"Company Name","Apollo Account Id","Domain","Website","Industry","Keywords","Technologies","Employees","Employee Size","Annual Revenue","Revenue Range","Total Funding","Latest Funding","Latest Funding Amount","Last Raised At","Company Address","Company City","Company State","Company Country","Company Phone","Company Linkedin Url","Facebook Url","Twitter Url","Account Owner","Record Source","Data Status"
"AFI","69a3e58db3d15c00013e850f","afi-properties.com","https://afi-properties.com","real estate","refurbishment projects; property investment; sustainable property development; property management; partnerships; multinational property portfolio; office and retail mix; property portfolio; asset management; lessors of nonresidential buildings (except miniwarehouses); market expansion; urban development; residential real estate; refurbishment of commercial properties; sustainability; esg principles; construction & real estate; sustainable development; investment; green building practices; development projects; esg integration; property refurbishment; construction management; b2b; high-profile projects; office buildings; real estate investment management; market expansion strategies; property development; multinational property operations; retail; commercial real estate; property development in central and eastern europe; real estate development; refurbishments; portfolio management; esg principles in real estate; shopping centers; high-profile shopping centers; urban projects; breeam certification; strategic partnerships; services; mixed-use developments; urban regeneration; breeam standards; portfolio diversification; urban regeneration projects; green building standards; sustainable architecture; real estate; long-term value creation in real estate; real estate investment; residential properties; commercial properties; portfolio optimization; property management services; green building; enterprise software; enterprises; computer software; information technology & services; environmental services; renewables & environment","Cloudflare DNS; Outlook; Microsoft Office 365; CloudFlare Hosting; Salesforce; Zendesk; Mobile Friendly; Google Tag Manager; Data Analytics; Micro","59","51–200","","Unknown","","","","","Yehud, Center District, Israel","Yehud","Center District","Israel","","http://www.linkedin.com/company/africa-israel-properties-ltd","https://www.facebook.com/africa.properties","","ragheed.a@ratlfintech.com","Apollo","Cleaned"
"AHC","694ab1ae5f807f00016d728a","ahc.sa","https://ahc.sa","hospital & health care","retail; medical supply; renal; iv therapy; critical care; pharma; infection prevention control; orthopedic; emergency medical solutions; cardiac; hospital automation; hospitals & health care; healthcare services; healthcare automation systems; medical technology support; hospital & healthcare services; services; patient safety; cardiology devices; medical device support; healthcare technology integration; renal care products; technical support; cardiology; b2b; hospital automation systems; tender management services; medical devices; operation excellence in healthcare; healthcare compliance solutions; healthcare support; pharmaceuticals; medical logistics; healthcare industry; healthcare operations; medical consumables; healthcare digital solutions; medical equipment maintenance; healthcare equipment & supplies; medical supplies distribution; healthcare consulting; business development; supply chain solutions; emergency medical supplies; hospital supplies; healthcare support infrastructure; tender management; infection prevention solutions; healthcare products; healthcare providers; critical care equipment; hospital systems; supply chain management in healthcare; healthcare supply chain optimization; renal care; healthcare innovation; healthcare compliance; industrial automation; medical device innovation; medical equipment; surgical equipment; education and training; medical support services; healthcare support services; healthcare innovation support; hospital management systems; project management; healthcare digital transformation; medical supplies; clinical support; healthcare procurement; medical devices & supplies; healthcare integration; hospital support systems; surgical tools; healthcare education and training; healthcare digital tools; hospital operational support; patient care; supply chain management; healthcare supply chain; operational excellence; healthcare logistics solutions; infection prevention; operational efficiency; healthcare sector; quality healthcare; healthcare infrastructure; supply chain; healthtech; healthcare solutions; medical equipment and supplies manufacturing; healthcare technology; healthcare digital solutions support; support services; medical technology; healthcare software; iv therapy devices; healthcare logistics; healthcare management; distribution & logistics; healthcare supply; healthcare efficiency; healthcare quality assurance; healthcare maintenance; healthcare market; healthcare; education; distribution; transportation & logistics; hospital & health care; health care; health; wellness & fitness; medical; mechanical or industrial engineering; productivity; logistics & supply chain","Remote","740","501–1,000","","Unknown","","","","","شارع الأحساء, Riyadh, Riyadh Province, Saudi Arabia, 12812","Riyadh","Riyadh Province","Saudi Arabia","+966 11 466 8999","http://www.linkedin.com/company/arabian-health-care-supply-company","","","ragheed.a@ratlfintech.com","Apollo","Cleaned"
"AHCPA","695bbb1d7cad03000127fe16","ahcpa.co","https://ahcpa.co","accounting","zakat tax; financial & administrative advice services; auditing; special reports; regulatory compliance; audit on major companies and banks; tax filing support; compliance; embezzlement detection; fraud detection; tax return preparation; tax advisory; financial planning; tax compliance; financial analysis; objection and appeal representation; financial advisory; financial reports; judicial financial reports; tax and zakat consultancy; financial information analysis; internal control; audit services; fraud and embezzlement detection; risk assessment; zakat & tax; fraud investigation; mutual understanding facilitation; vat advisory; services; withholding tax advice; audit standards; independent reports; agreed-upon procedures; legal financial reports; risk management; socpa standards; accounting services; financial advice; tax advisory services; specialized financial reports; financial consulting; financial audits; internal controls; consulting; conflicting parties resolution; quarterly audits; objection representation; semi-annual audits; independent financial reports; government; financial reporting; administrative advice; accounting; tax preparation; bookkeeping; and payroll services; b2b; compliance checks; accounting; assurance checks; compliance with saudi regulations; financial statement audit; vat support; tax services; audit procedures; financial statements; bookkeeping services; finance; legal; computer & network security; information technology & services; financial services; management consulting","Outlook; GoDaddy Hosting","15","11–50","","Unknown","","","","","Riyadh, Riyadh Province, Saudi Arabia","Riyadh","Riyadh Province","Saudi Arabia","+966 55 888 2395","http://www.linkedin.com/company/ahcpa","","","ragheed.a@ratlfintech.com","Apollo","Cleaned"
"AHS - Auditors","695bbb1d7cad03000127fdfb","ahs-auditors.com","https://ahs-auditors.com","accounting","project management; it consulting; hr consulting; management consulting; financial services; tax advisory; egyptian market; business valuation; real estate; non-profit; financial reporting; corporate law; consulting; bookkeeping; international network; financial analysis; corporate governance; regulatory compliance; b2b; tax; manufacturing; government; professional memberships; management advisory; internal audit; accounting; tax compliance; feasibility studies; risk management; financial planning; accounting; tax preparation; bookkeeping; and payroll services; risk assessment; energy and utilities; tax planning; social responsibility; accounting and auditing; compliance; microfinance activity; foreign company incorporation; ethical standards; legal services; audit; financial advisory; audit and assurance; business consulting; business setup; services; accounting services; finance; legal; energy & utilities; construction & real estate; productivity; information technology & services; nonprofit organization management; mechanical or industrial engineering; financial consulting","Cloudflare DNS; Slack; WordPress.org; Mobile Friendly; Apache; Google Font API; Nginx","14","11–50","","Unknown","","","","","Alexandria Governorate, Egypt","","Alexandria Governorate","Egypt","+20 3 5254677","http://www.linkedin.com/company/ahs---auditors","https://www.facebook.com/ahs.auditors/","https://twitter.com/ahs_audtiors","ragheed.a@ratlfintech.com","Apollo","Cleaned"
"AHS Certified Accountants","695bac35f0e9d60001234eeb","ahsca.com","https://ahsca.com","accounting","","Outlook; Microsoft Office 365; CloudFlare Hosting; Google Font API; WordPress.org; Mobile Friendly; Google Tag Manager","43","11–50","","Unknown","","","","","Riyadh, Riyadh Province, Saudi Arabia","Riyadh","Riyadh Province","Saudi Arabia","","http://www.linkedin.com/company/ahsca","","","ragheed.a@ratlfintech.com","Apollo","Cleaned"
"AIA Holdings","698c5d9969e2e80001212bd2","aia.com","https://aia.com","management consulting","partnerships; consultnacy; talent representation; ip development; international pr; business consulting & services; management consulting","","2","1–10","","Unknown","","","","","Jeddah, Makkah Province, Saudi Arabia","Jeddah","Makkah Province","Saudi Arabia","","http://www.linkedin.com/company/aialmutawa","","","ragheed.a@ratlfintech.com","Apollo","Cleaned"
"AIC Steel","68b41ed52734cd00012fb849","aicsteel.com","https://aicsteel.com","civil engineering","mechanical; steel erector; steel fabricator; steel supplier; structural steel; construction; steel design; civil engineering; quality standards; infrastructure; project management; transportation services; export projects; multi-region facilities; specialized steel fabrication; steel solutions; structural steel in gcc; mega projects; steel surface coating; engineering center; plate work; steel for export; steel towers; heavy equipment services; fabrication; steel plants; oil and gas; painting; certified welders; steel for export markets; global steel supplier; engineering services; heavy haulage; surface treatment; b2b; client satisfaction; industrial steel solutions; surface coating; manufacturing; tower fabrication; reliable fabrication; steel construction; steel surface finishing; export capacity; steel industry; distribution; pipe spool fabrication; engineering; structural steel for towers; steel engineering; surface finishing; steel processing; large-scale steel plants; steel services; pipe spools; construction steel solutions; steel surface services; steel structure; custom steel fabrication; rolling and drawing of purchased steel; construction services; fabrication capacity; commercial projects; steel for commercial projects; heavy haulage logistics; mega construction projects; steel export; steel for industrial projects; sheet metal fabrication; steel manufacturing; tower projects; industrial projects; steel supply; high-capacity steel fabrication; mechanical engineering; services; high-tech fabrication; steel fabrication; sheet metal works; general construction; air distribution systems; cable management systems; towers projects; global market; steel heritage; project execution; gcc exports; manufacturing capacity; steel structures; construction projects; custom steel solutions; fabrication technology; reliable steel partner; sourcing structural steel; massive quantities; state-of-the-art facility; international standards; quality assurance; competitive edge; strategic business focus; project completion; specifications compliance; high performance; certifications; construction industry innovation; productivity; oil & energy; arts & crafts; art; information technology & services; mechanical or industrial engineering","Outlook; Slack","2700","1,001–5,000","","Unknown","","","","","Old Makkah Road, Jeddah, Makkah Province, Saudi Arabia, 22337","Jeddah","Makkah Province","Saudi Arabia","+966 12 591 0999","http://www.linkedin.com/company/aic-steel","https://www.facebook.com/aicsteelKSA/","https://twitter.com/AicsteelKSA","","Apollo","Cleaned"
"AICC","68b41ed52734cd00012fb84d","aicc.sa","https://aicc.sa","construction","construction; project planning; client outcomes; safety standards; quality assurance; finishing and fit-out; landscaping; cost optimization; najdi architecture; industrial building construction; time to market; development and construction; engineering; urban development; building construction; residential villas; commercial projects; sustainable communities; risk management; structural engineering; luxury villa development; real estate development; government; luxury villas; state-of-the-art mall; b2b; project scope management; mep services; architecture; commercial construction; high-end residential; full project delivery; construction solutions; mep engineering; commercial malls; large-scale infrastructure; environmental sustainability; residential construction; turnkey projects; retail mall construction; saudi arabia construction; services; heritage-inspired design; project management; project delivery; structural works; construction risk mitigation; residential projects; leisure and tourism facilities; construction & real estate; productivity","Cloudflare DNS; Outlook; Microsoft Office 365; Squarespace ECommerce; Mobile Friendly","130","51–200","185000000.0","$100M–$500M","","","","","Al Ihsaa, Riyadh, Riyadh Province, Saudi Arabia","Riyadh","Riyadh Province","Saudi Arabia","","http://www.linkedin.com/company/aiccsa","","","","Apollo","Cleaned"
"AID Medical","694ab22ac5622800014abc12","aid.com.sa","https://aid.com.sa","medical practice","medical practices; surgical partnership; minimally invasive surgery; preoperative assessment; surgical success rate; 3d imaging; joint reconstruction; b2c; robotic-assisted surgery; virtual consultation; fast recovery; in-home nursing visits; orthopedic surgeries; physiotherapy; healthcare technology; cost-effective surgery; medical tourism services; joint replacement; healthcare accessibility; knee replacement; surgeon expertise; patient support; offices of physicians; advanced surgical techniques; postoperative physiotherapy; rapid recovery; d2c; long-term relief; joint health; patient satisfaction; affordable care; orthopedic surgery; robotic surgery; post-surgery care; patient-centered care; knee surgery; in-home physiotherapy; hospital partnerships; musculoskeletal treatment; services; arthroscopy; same-day surgery; surgical innovation; hip replacement; shoulder replacement; healthcare; medical tourism; personalized care; orthopedic; minimally invasive; robotic-assisted; patient-centered; hospital & health care; health care; health; wellness & fitness","Cloudflare DNS; Gmail; Google Apps; Bootstrap Framework; Nginx; WordPress.org; YouTube; Quantcast; Google Tag Manager; Google Font API; Mobile Friendly","30","11–50","","Unknown","","","","","Riyadh, Riyadh Province, Saudi Arabia","Riyadh","Riyadh Province","Saudi Arabia","+966 55 824 2786","http://www.linkedin.com/company/aidmedicalsa","","","ragheed.a@ratlfintech.com","Apollo","Cleaned"
"AILA","695bac35f0e9d60001234f51","aila.sa","https://aila.sa","e-learning","e-learning providers; internet; information technology & services; computer software; education; education management","Route 53; Gmail; Google Apps; Amazon AWS; IoT; AI; Micro; Remote; Android; React Native","30","11–50","","Unknown","1150000.0","Seed","1150000.0","2024-10-01","20 Tower Lane, Avon, Connecticut, United States, 06001","Avon","Connecticut","United States","+966 50 330 4402","http://www.linkedin.com/company/ailaai","","","ragheed.a@ratlfintech.com","Apollo","Cleaned"
"AISC | أيسك","698c5d9969e2e80001212b13","aisc.sa","https://aisc.sa","civil engineering","","Gmail; Google Apps","10","1–10","","Unknown","","","","","Riyadh, Riyadh Province, Saudi Arabia","Riyadh","Riyadh Province","Saudi Arabia","","http://www.linkedin.com/company/aisc-ksa","","","ragheed.a@ratlfintech.com","Apollo","Cleaned"
"AJ International Group","695ba94be0b7750001e80f4d","ajgeridonusum.com","https://ajgeridonusum.com","environmental services","","","75","51–200","","Unknown","","","","","Istanbul, Istanbul, Turkey","Istanbul","Istanbul","Turkey","","http://www.linkedin.com/company/aj-i%cc%87nternational-group","","","ragheed.a@ratlfintech.com","Apollo","Cleaned"
"AJA Pharma","694ab97efcfc26000163da30","ajapharma.com","https://ajapharma.com","pharmaceuticals","pharma products39 sales amp distribution; inlicensing; contract manufacturing; oral contraceptives; food supplements; hospital products; oral solids; injectables; chronic diseases; semi solids; acute diseases; gcc; pharma products sales distribution; hypertension; diabetes; pharmaceuticals; pharmaceutical distribution; pharmaceutical marketing; pharmaceutical manufacturing; nutraceuticals; saudi arabia; new product development; pharmaceutical sales; pharma products39 comanufacturing; pharma products comanufacturing; outlicensing; pharma products comarketing; pharma products codevelopment; pharma products39 comarketing; pharma products39 codevelopment; collaborations; regional industry expansion; regional healthcare innovation; pharmaceutical and medicine manufacturing; marketing; healthcare sector support; medication manufacturing; regional drug manufacturing; regional healthcare; high-quality pharmaceuticals; regional pharmaceutical growth; regulatory standards; innovative medicines; quality standards; state-of-the-art facility; global partnerships; manufacturing; regional pharma supply chain; drug production; local industry support; localization of pharma production; regional drug development; healthcare; product development; regional demand; regional pharmaceutical compliance; local pharmaceutical industry; b2b; advanced technology; regulatory compliance; oncology; regional market; product portfolio; import reduction; healthcare providers; environmental standards; quality assurance; services; pharmaceutical research; ethical manufacturing; healthcare sector development; therapeutic areas; regional pharmaceutical partnerships; research and development; therapeutic products; saudi vision 2030; regional healthcare growth; mechanical or industrial engineering; medical; health care; health; wellness & fitness; hospital & health care; research & development","Outlook; Slack","280","201–500","","Unknown","","","","","Riyadh, Riyadh Province, Saudi Arabia","Riyadh","Riyadh Province","Saudi Arabia","+966 11 268 7988","http://www.linkedin.com/company/ajapharma","","","ragheed.a@ratlfintech.com","Apollo","Cleaned"
"AJMS Global","695b97915589ca0001bb6a67","ajmsglobal.com","https://ajmsglobal.com","management consulting","internal auditing; due diligence; vat solutions; esg sustainability; risk management; hr consultancy; aml compliance; aml support; indirect tax solutions; blockchain technology; business consulting & services; management consulting","Outlook; Microsoft Office 365; Amazon AWS; Zoho Email; DigitalOcean; Slack; Google Font API; Ubuntu; Apache; Google AdWords Conversion; Google Dynamic Remarketing; Mobile Friendly; DoubleClick; WordPress.org; Google Tag Manager; DoubleClick Conversion; Android; Micro; Zoho Creator; Zoho One","180","51–200","","Unknown","","","","","جادة برج خليفة, Dubai, Dubai, United Arab Emirates","Dubai","Dubai","United Arab Emirates","+971 4 276 2233","http://www.linkedin.com/company/ajms-global","https://www.facebook.com/AJMSglobal","","ragheed.a@ratlfintech.com","Apollo","Cleaned"
"AJNIHAT ALNAJAH","698c5d9969e2e80001212b16","alnajahksa.com","https://alnajahksa.com","management consulting","business consulting & services; management consulting","Outlook; Facebook Login (Connect); YouTube; Linkedin Marketing Solutions; Mobile Friendly; Facebook Custom Audiences; WordPress.org; Facebook Widget; Google Tag Manager","8","1–10","","Unknown","","","","","Riyadh, Riyadh Province, Saudi Arabia","Riyadh","Riyadh Province","Saudi Arabia","+966 11 232 2099","http://www.linkedin.com/company/alnajahksa","","","ragheed.a@ratlfintech.com","Apollo","Cleaned"
"AL Asasyah Electronics Co Ltd","698de43f024e680019642655","al-asasyah.com","https://al-asasyah.com","electrical/electronic manufacturing","appliances; electrical; & electronics manufacturing; consumer electronics; global suppliers; exclusive agency; retail; electronics manufacturing; electronic parts; watches and parts; product distribution; biomedical equipment; smart meters; watches; air conditioning; b2c; medical equipment; product customization; medical devices; security systems integration; security systems; retail outlets; market presence; digital media; hvac; logistics; brand agency; regional expansion; electrical appliances; b2b; electronic appliances; healthcare equipment; solar energy products; warehousing; distribution network; reputed suppliers; e-commerce; home improvement; solar energy; home appliances; import/export; regional offices; technical support; product range; healthcare; online shopping; consumer electronics accessories; distributor; energy; batteries; heaters; services; security; industrial batteries; brand portfolio; energy management; saudi arabia; large-scale warehousing; electrical apparatus and equipment; wiring supplies; and related equipment merchant wholesalers; energy efficiency; distribution; electrical/electronic manufacturing; mechanical or industrial engineering; consumers; hardware; hospital & health care; consumer internet; internet; information technology & services; import & export; international trade & development; health care; health; wellness & fitness; oil & energy; environmental services; renewables & environment","Outlook; Apache; YouTube; Google Custom Search; WordPress.org; Mobile Friendly; Remote","160","51–200","","Unknown","","","","","8007 طريق الملك فيصل, Jeddah, Makkah Province, Saudi Arabia, 22527","Jeddah","Makkah Province","Saudi Arabia","","http://www.linkedin.com/company/al-asasyah-electronics-co-ltd","https://www.facebook.com/alasasyahksa","","ragheed.a@ratlfintech.com","Apollo","Cleaned"
"AL Ghadeer Group","695b97915589ca0001bb6a30","alghadeer.com.kw","https://alghadeer.com.kw","facilities services","","Apache; Bootstrap Framework; Mobile Friendly","5","1–10","","Unknown","","","","","Hawally, Hawalli Governorate, Kuwait","Hawally","Hawalli Governorate","Kuwait","+965 2228 2050","http://www.linkedin.com/company/al-ghadeer-group","","","ragheed.a@ratlfintech.com","Apollo","Cleaned"
"AL HARBI & ASSOCIATES","695bac35f0e9d60001234db1","alharbilaw.com","https://alharbilaw.com","law practice","legal support in gcc; sharia-compliant finance; legal negotiations; legal support in gcc and mena regions; consulting; legal solutions; boutique law practice; legal industry; legal advisory for corporations; startup legal support; scca arbitration; legal advisory for financial institutions; lcia arbitration; legal disputes; legal support in mena; legal advisory for insurance; energy project legal support; gcc legal services; offices of lawyers; islamic finance; common law; services; venture capital legal advice; legal partnership and collaboration; legal strategy development; legal consultancy; pca arbitration; legal support for regional investments; legal advisory for energy sector; legal structuring; legal representation in arbitration; legal compliance; legal support for multinational mergers; legal risk management; legal expertise; risk management; venture capital; legal expertise in multiple jurisdictions; legal solutions for complex transactions; mena legal advisory; legal support for multinational companies; legal advisory for intellectual property; diac arbitration; legal advisory for startups; legal counsel services; legal advisory; legal advisory for aviation; legal advisory for governmental projects; boutique law firm; intellectual property enforcement; legal strategy; legal advisory services; corporate law; legal advisory for construction projects; regulatory compliance; government; legal innovation; cross-border transactions; civil law; construction law; islamic finance structuring; corporate transactions; legal industry expertise; legal practice; arbitration; energy law; legal consultancy lebanon; icc arbitration; legal counsel; legal dispute resolution; legal support for multinational organizations; uncitral arbitration; intellectual property; legal representation; legal consultancy beirut; sharia law; aviation law advisory; litigation; b2b; arbitration services; international arbitration; mergers and acquisitions; private equity; legal support for startups; private equity structuring; legal services; cross-border dispute resolution; construction dispute arbitration; finance; legal; energy & utilities; construction & real estate; law practice; mergers & acquisitions; financial services","Outlook; Apache; Mobile Friendly; Bootstrap Framework","26","11–50","","Unknown","","","","","Al Khobar, Eastern Province, Saudi Arabia","Al Khobar","Eastern Province","Saudi Arabia","+966 11 204 5666","http://www.linkedin.com/company/al-harbi-associates","","","ragheed.a@ratlfintech.com","Apollo","Cleaned"
"AL JURAID GROUP","697133701f9055000112a219","aljuraidgroup.com","https://aljuraidgroup.com","furniture","foldable furniture; partition walls; office furniture desks; conference tables; consoles for control rooms; demountable partitions; cabinets; work stations; chairs; task; chairs student; hospitality furniture dining tables; stools; auditorium; teacher; stadiums; office furniture & fixtures manufacturing; home decor","Cloudflare DNS; Gmail; Google Apps; CloudFlare Hosting; WordPress.org; Google Font API; Mobile Friendly; Bootstrap Framework","43","11–50","","Unknown","","","","","Eastern Province, Saudi Arabia","","Eastern Province","Saudi Arabia","","http://www.linkedin.com/company/khalid-a-al-juraid-trading-company-ltd","https://www.facebook.com/profile.php","","ragheed.a@ratlfintech.com","Apollo","Cleaned"
"AL KAMAL IMPORT OFFICE COMPANY LTD.","69357815b937c100210a0296","alkamal-sa.com","","hospital & health care","hospitals & health care; hospital & health care","Gmail; Google Apps; Mobile Friendly; Bootstrap Framework; Nginx","210","201–500","","Unknown","","","","","Jeddah, Makkah Province, Saudi Arabia","Jeddah","Makkah Province","Saudi Arabia","+20 2 24706301","http://www.linkedin.com/company/al-kamal-import-office-company-ltd","","","ragheed.a@ratlfintech.com","Apollo","Cleaned"
"AL NUGHAYMISHI GROUP","698c5d9969e2e80001212b52","al-nughaymishi.com","https://al-nughaymishi.com","building materials","wholesale building materials","Amazon AWS","3","1–10","","Unknown","","","","","Riyadh, Riyadh Province, Saudi Arabia","Riyadh","Riyadh Province","Saudi Arabia","","http://www.linkedin.com/company/alnughaymishigroup","","","ragheed.a@ratlfintech.com","Apollo","Cleaned"
"AL RAJHI REAL ESTATE INVESTMENTS CO","69ad20115fb9030001feac30","mrajhi.com.sa","https://mrajhi.com.sa","real estate","","Outlook; reCAPTCHA; Mobile Friendly; Apache; WordPress.org; Bootstrap Framework","20","11–50","","Unknown","","","","","King Abdullah Branch Road, Riyadh, Riyadh Province, Saudi Arabia","Riyadh","Riyadh Province","Saudi Arabia","","http://www.linkedin.com/company/al-rajhi-real-estate-investments-co","","","ragheed.a@ratlfintech.com","Apollo","Cleaned"
"AL RASHED BUILDING MATERIALS","68b41fa77a49bc0001c9f754","rarbmd.com","https://rarbmd.com","building materials","wholesale building materials","Outlook; Mobile Friendly; Android; Remote","91","51–200","","Unknown","","","","","Dammam, Eastern Province, Saudi Arabia","Dammam","Eastern Province","Saudi Arabia","","http://www.linkedin.com/company/al-rashed-building-materials","","","","Apollo","Cleaned"
"AL SAWAID","697133701f9055000112a1e4","alsawaid.com","https://alsawaid.com","staffing & recruiting","","","4","1–10","","Unknown","","","","","Jeddah, Makkah Province, Saudi Arabia","Jeddah","Makkah Province","Saudi Arabia","","http://www.linkedin.com/company/alsawaid","","","ragheed.a@ratlfintech.com","Apollo","Cleaned"
"AL TAMAM MODERN PLASTIC FACTORY COMPANY","694a94d5d8d47f0001d0510c","altamamfactory.com","https://altamamfactory.com","mechanical or industrial engineering","manufacturing; upvc pipes; construction; industrial pipes; environmentally friendly pipes; plastic extrusion; advanced technology; cpvc pipes; product quality; hdpe pipes manufacturing; plastic pipes; bacterial growth prevention; fire-resistant pipes; plastic film; radiant floor heating pipes; chemical erosion resistance; leak-proof pipes; plastic industry; long lifespan pipes; pvc conduit; infrastructure; raw materials; slotted pipes; perforated pvc pipes; stretch films; impact resistance testing; hot and cold water pipes; customer satisfaction; water supply pipes; distribution; pvc pipes; pressure pipes; stretch film types; cost-effective piping; laboratory testing; construction materials; pipe manufacturing; e-commerce; polyvinyl chloride; international standards; chemical resistance; other plastics product manufacturing; pipe applications; b2b; manufacturing process; saudi standards; hdpe pipes; sustainable materials; quality standards; pipe standards; high-density polyethylene pipes; stretch wrap; laboratory quality control; trenchless pipe installation; mechanical or industrial engineering; consumer internet; consumers; internet; information technology & services","Gmail; Google Apps; Mobile Friendly; Apache; Bootstrap Framework; Remote","9","1–10","","Unknown","","","","","Jeddah, Makkah Province, Saudi Arabia","Jeddah","Makkah Province","Saudi Arabia","","http://www.linkedin.com/company/al-tamam-modern-plastic-factory-company","","","ragheed.a@ratlfintech.com","Apollo","Cleaned"
"AL-AYUNI Investment and Contracting Company","68b41ed42734cd00012fb7ce","alayunigroup.com","https://alayunigroup.com","construction","international childrens education; information technology & gis services; water works; highway engineering & construction; railway engineering & construction; construction equipment services; international children39s education; real estate devt; marble mining & sales; pre cast concreting","Amazon AWS; Outlook; GoDaddy Hosting; Google Tag Manager; Mobile Friendly; Multilingual; Linkedin Widget; Linkedin Login; Google Font API; Varnish; WordPress.org; Bootstrap Framework; ShareThis; AI","2600","1,001–5,000","1000000000.0","$500M+","","","","","Riyadh, Riyadh Province, Saudi Arabia","Riyadh","Riyadh Province","Saudi Arabia","+966 11 240 5000","http://www.linkedin.com/company/ddpi","","","","Apollo","Cleaned"
"AL-JABRI LOGISTICS","697133701f9055000112a21a","al-jabri.com.sa","https://al-jabri.com.sa","logistics & supply chain","transportation; logistics; supply chain & storage; logistics & supply chain","Microsoft-IIS; Remote","88","51–200","","Unknown","","","","","Dammam, Eastern Province, Saudi Arabia","Dammam","Eastern Province","Saudi Arabia","","http://www.linkedin.com/company/al-jabri-logistics","","","ragheed.a@ratlfintech.com","Apollo","Cleaned"
"AL-WATAD Trading & Contracting Co.Ltd. (WTCO)","698c5d9969e2e80001212bed","wtcoltd.com","https://wtcoltd.com","construction","","Google Font API; Mobile Friendly; Apache; WordPress.org","1","1–10","","Unknown","","","","","شارع الحمراء, Jeddah, Makkah Province, Saudi Arabia","Jeddah","Makkah Province","Saudi Arabia","","http://www.linkedin.com/company/al-watad-trading-contracting-co-ltd-wtco","","","ragheed.a@ratlfintech.com","Apollo","Cleaned"
"ALABDAIAH Co For Trading Service","695507e67500eb0001ae7874","traccs.net","https://traccs.net","public relations & communications","digital; strategic advisory; training; corporate social responsibility; internal communications; crisis management; enrich; media engagement; content; public relations & communications services; influencer engagement; social media marketing; training & development; event management; regional branding campaigns; regional corporate reputation; brand strategy; leadership training; digital presence; financial services; regional media outreach; content strategy; public affairs strategy; regional stakeholder engagement; services; reputation management; digital marketing; public affairs; regional stakeholder analysis; business growth support; regional digital strategy; client consulting; mena region; seo optimization; integrated communications solutions; regional expertise; influencer marketing; internal communication; multilingual content; issue management; public relations & communications; regional offices; public affairs campaigns; regional content storytelling; brand positioning; consulting; training workshops; multichannel campaigns; marketing & advertising; cultural sensitivity in communication; digital content in arabic; local market adaptation; media outreach; reputation building; public relations training; award-winning campaigns; pr agency; corporate communications; regional crisis preparedness; arabic content specialists; public relations agencies; social media management; training and development; media relations; content marketing; b2b; customer engagement; cultural relevance; web development; content storytelling; regional social media campaigns; arabic-speaking professionals; content development; stakeholder communication; client industries; government communication; stakeholder engagement; regional crisis management; stakeholder mapping; media relations in mena; government; web design; public relations analytics; seo; regional reputation management; client portfolio; campaign management; public sector consulting; content creation; training programs; regional expansion; media training; award-winning agency; multilingual training; multinational clients; digital strategy; local market knowledge; crisis response; independent communications consultancy; media monitoring; market research; digital transformation; government relations; public relations awards; multicultural communication; provoke top 250; public relations; regional media relations; communications consultancy; integrated communications; advisory services; digital communications; strategic communications; multi-channel content; enrich training; creative consultancy; economic development; marketing communications; social media strategy; press releases; crisis communication strategy; branding solutions; strategic partnerships; employee communications; personal branding; community engagement; industry events; target audience analysis; thought leadership; executive training; performance measurement; education; consumer internet; consumers; internet; information technology & services; events services; professional training & coaching; search marketing; marketing","Outlook; Microsoft Office 365; Facebook Custom Audiences; Nginx; WordPress.org; Mobile Friendly; Google Tag Manager","180","51–200","1097000.0","$1M–$10M","","","","","Jeddah, Makkah Province, Saudi Arabia","Jeddah","Makkah Province","Saudi Arabia","+966 12 662 5757","http://www.linkedin.com/company/traccs","https://facebook.com/traccs","https://twitter.com/traccs","","Apollo","Cleaned"
"ALAMOUDI EXCHANGE COMPANY","695b97915589ca0001bb6a6b","alamoudiexchange.com","https://alamoudiexchange.com","financial services","instant money transfer; money transfer; cheque encashment; foreign currency exchange; banking arrangements; banknote exchange services; saudi arabia currency exchange; fifty years of operation; regulatory compliance; b2b; cost-effective money transfer; largest exchange house in saudi arabia; customer care excellence; financial services; money transfer services; dependable service; distribution; customer trust; speedy service; banknotes; regulatory supervision by saudi central bank; services; saudi central bank; exchange rates; customer satisfaction; dependable financial service; b2c; financial operations; wide branch coverage; banknote exchange; foreign exchange; currency notes; trusted exchange brand; currency exchange infrastructure; regulatory supervision; currency exchange; transportation & logistics; correspondent banks; banking partnerships; jeddah; financial advisory; other activities related to credit intermediation; licensed exchange house; financial infrastructure; branch network; currency conversion; dependable currency exchange; finance; financial consulting; consulting; management consulting","Cloudflare DNS; Outlook; CloudFlare Hosting; Mobile Friendly","170","51–200","38604000.0","$10M–$50M","","","","","Jeddah, Makkah Province, Saudi Arabia","Jeddah","Makkah Province","Saudi Arabia","+966 9200 08292","http://www.linkedin.com/company/alamoudi-exchange-company","https://facebook.com/alamoudiex/","https://twitter.com/alamoudiex","ragheed.a@ratlfintech.com","Apollo","Cleaned"
